# PAIR N-H:
# Atom 1382 and 1383:
# t	autocorrelation
48370.000000	-0.357480
48380.000000	-0.448112
48390.000000	-0.346496
48400.000000	-0.327304
48410.000000	-0.226975
48420.000000	-0.479528
48430.000000	-0.463540
48440.000000	-0.484521
48450.000000	-0.481750
48460.000000	-0.499727
48470.000000	-0.499147
48480.000000	-0.499950
48490.000000	-0.475605
48500.000000	-0.417340
48510.000000	-0.499742
48520.000000	-0.493457
48530.000000	-0.462080
48540.000000	-0.499156
48550.000000	-0.499651
48560.000000	-0.497589
48570.000000	-0.486879
48580.000000	-0.408360
48590.000000	-0.364206
48600.000000	-0.422832
48610.000000	-0.275270
48620.000000	-0.367149
48630.000000	-0.480572
48640.000000	-0.297563
48650.000000	-0.208022
48660.000000	-0.008314
48670.000000	-0.179314
48680.000000	-0.476431
48690.000000	-0.140078
48700.000000	-0.165385
48710.000000	-0.127845
48720.000000	-0.268378
48730.000000	-0.140812
48740.000000	-0.264817
48750.000000	-0.447142
48760.000000	-0.499037
48770.000000	-0.159051
48780.000000	-0.275031
48790.000000	-0.344418
48800.000000	-0.396229
48810.000000	-0.179982
48820.000000	-0.498442
48830.000000	-0.491291
48840.000000	-0.345825
48850.000000	0.003108
48860.000000	-0.497714
48870.000000	-0.484492
48880.000000	-0.309657
48890.000000	0.761491
48900.000000	0.467432
48910.000000	0.510579
48920.000000	0.173030
48930.000000	0.210699
48940.000000	0.174936
48950.000000	0.175699
48960.000000	0.181921
48970.000000	-0.452171
48980.000000	0.179303
48990.000000	0.178956
49000.000000	-0.463059
49010.000000	0.180753
49020.000000	-0.467654
49030.000000	-0.177865
49040.000000	-0.201345
49050.000000	0.186157
49060.000000	0.191408
49070.000000	-0.410635
49080.000000	-0.452261
49090.000000	-0.338942
49100.000000	-0.379002
49110.000000	-0.415619
49120.000000	0.196125
49130.000000	0.178357
49140.000000	-0.268605
49150.000000	-0.498952
49160.000000	0.397934
49170.000000	-0.485406
49180.000000	0.178617
49190.000000	0.223364
49200.000000	0.420866
49210.000000	0.439076
49220.000000	-0.116013
49230.000000	-0.048991
49240.000000	-0.069956
49250.000000	-0.323901
49260.000000	-0.433679
49270.000000	0.253931
49280.000000	0.233750
49290.000000	0.096927
49300.000000	0.493782
49310.000000	0.421194
49320.000000	0.012753
49330.000000	0.239886
49340.000000	0.220735
49350.000000	0.239946
49360.000000	-0.069894
49370.000000	0.667663
49380.000000	0.859011
49390.000000	0.264681
49400.000000	0.335789
49410.000000	-0.197405
49420.000000	0.631391
49430.000000	-0.343146
49440.000000	-0.137009
49450.000000	0.025819
49460.000000	0.463424
49470.000000	-0.060160
49480.000000	0.460700
49490.000000	-0.490356
49500.000000	0.084583
49510.000000	-0.491139
49520.000000	-0.411686
49530.000000	-0.499647
49540.000000	-0.410567
49550.000000	-0.210195
49560.000000	-0.175993
49570.000000	0.178265
49580.000000	-0.273792
49590.000000	0.386597
49600.000000	0.543684
49610.000000	0.066758
49620.000000	-0.376065
49630.000000	-0.286387
49640.000000	-0.469950
49650.000000	-0.432972
49660.000000	-0.161518
49670.000000	-0.042209
49680.000000	0.206460
49690.000000	-0.115314
49700.000000	0.143917
49710.000000	0.211881
49720.000000	0.499466
49730.000000	0.227523
49740.000000	0.521225
49750.000000	0.161987
49760.000000	-0.326820
49770.000000	-0.470265
49780.000000	-0.087959
49790.000000	-0.378145
49800.000000	0.653472
49810.000000	0.732338
49820.000000	0.829287
49830.000000	0.839838
49840.000000	0.968167
49850.000000	0.605891
49860.000000	0.355534
49870.000000	0.720835
49880.000000	0.668765
49890.000000	0.600789
49900.000000	0.816037
49910.000000	0.844650
49920.000000	0.853881
49930.000000	0.726772
49940.000000	0.458989
49950.000000	0.861309
49960.000000	0.744868
49970.000000	0.578112
49980.000000	0.304624
49990.000000	0.777990
50000.000000	0.758283
